[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2008, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3579312935.21625,06/02/2013,5:35 am
BYAPP,VSM,2.0,1.0
INFO,VersaLab VSM Option Release 1.4.4 Build 11,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC563,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM455,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,430,PREAMP_SERIAL_NUMBER
INFO,523,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3579313294.9565,299.957901000977,3626.27478027344,1.48838513586101E-5,2.89076926297117E-6,1,0.999253354069792,40.0298881530762,1.99088835518859,19.1900003701448,0.000157437414915104,3.45673320411999E-5,0.25,6.40056852755364E-7,1.48828702457902E-5,6.50073492379331E-7,299.957977294922,299.957977294922,3599.66137695313,3652.88818359375,49.3395186479283,17.6553475509716,,0,0,0,40,299.957977294922,1,6,3,1.95938110351562,48.3870964050293,,,,,,,,,,,,,,,,
,3579313295.8065,299.958190917969,3569.05444335937,1.46072669835831E-5,2.86778581720466E-6,1,0.999253354069792,40.0298881530762,1.99091084103684,19.1900003701448,0.000151672064300762,5.01704582219015E-5,0.25,2.15237888136361E-6,1.46052757276414E-5,2.16215316951582E-6,299.957824707031,299.957824707031,3538.44750976562,3599.66137695313,49.2973107078898,17.6549147702641,,0,0,0,40,299.959686279297,1,6,3,1.96197509765625,48.8758583068848,,,,,,,,,,,,,,,,
,3579313296.891,299.958190917969,3494.79260253906,1.22842193203453E-5,2.70377367744157E-6,1,0.999253354069792,40.0298881530762,1.99091135969519,19.1799998283386,0.000126232244354407,4.97321343997509E-5,0.25,2.51756979528614E-6,1.22820674545684E-5,2.52576360582494E-6,299.958557128906,299.958557128906,3451.1376953125,3538.44750976562,49.4817750384283,17.6556516736934,,0,0,0,40,299.957824707031,1,6,3,1.96075439453125,48.8758583068848,,,,,,,,,,,,,,,,
,3579313297.8775,299.958038330078,3425.13977050781,1.33184739562013E-5,2.42691901999138E-6,1,0.999253354069792,40.0298881530762,1.99091135969519,19.1900003701448,0.000140907849748199,3.07776791252098E-5,0.25,5.58248452046433E-7,1.33176056975071E-5,5.67212392640392E-7,299.957824707031,299.957824707031,3399.14184570313,3451.1376953125,49.3160697923514,17.6556516736934,,0,0,0,40,299.958251953125,1,6,3,1.96319580078125,48.8758583068848,,,,,,,,,,,,,,,,
,3579313298.7835,299.957107543945,3364.66735839844,1.35296473420838E-5,3.20107939119183E-6,1,0.999253354069792,40.0298881530762,1.99088309528263,19.1900003701448,0.000145955278630272,1.51699417977139E-5,0.25,-9.43080983362308E-7,1.35297845452204E-5,-9.33919084770493E-7,299.958251953125,299.958251953125,3330.19287109375,3399.14184570313,49.2527578822937,17.6558673730309,,0,0,0,40,299.957244873047,1,6,3,1.962890625,49.364616394043,,,,,,,,,,,,,,,,
,3579313299.772,299.957107543945,3295.07055664063,1.40361100918026E-5,2.94356269035613E-6,1,0.999253354069792,40.0298881530762,1.99089281162585,19.1900003701448,0.000144866539202937,5.32038272888581E-5,0.25,2.53693063243076E-6,1.40338809686599E-5,2.54630593124577E-6,299.955963134766,299.955963134766,3259.9482421875,3330.19287109375,49.4137733572552,17.6545740719318,,0,0,0,40,299.958557128906,1,6,3,1.96151733398438,48.8758583068848,,,,,,,,,,,,,,,,
,3579313300.847,299.958114624023,3216.30029296875,1.2279246192425E-5,2.30209186900759E-6,1,0.999253354069792,40.0298881530762,1.99085533961003,19.1900003701448,0.000131116918949363,2.14717529640907E-5,0.25,-1.33067146651358E-7,1.22788825947135E-5,-1.24778502727527E-7,299.958251953125,299.958251953125,3172.65234375,3259.9482421875,49.2121131992937,17.6533349499993,,0,0,0,40,299.957977294922,1,6,3,1.95999145507813,48.8758583068848,,,,,,,,,,,,,,,,
,3579313301.877,299.957046508789,3146.23718261719,1.39294481181042E-5,2.33033579521831E-6,1,0.999253354069792,40.0298881530762,1.99085533961003,19.1799998283386,0.000147082437577654,3.38207694395465E-5,0.25,7.36991178909148E-7,1.39284371814003E-5,7.46361105202013E-7,299.957977294922,299.957977294922,3119.82202148438,3172.65234375,49.2339987978321,17.6533349499993,,0,0,0,40,299.956115722656,1,6,3,1.96136474609375,49.364616394043,,,,,,,,,,,,,,,,
,3579313302.8465,299.956253051758,3080.71057128906,1.33817662624523E-5,2.63280164777516E-6,1,0.999253354069792,40.0298881530762,1.99086108301142,19.1799998283386,0.000139751468774372,4.13434076499994E-5,0.25,1.53861265667675E-6,1.33802351105046E-5,1.54758369376553E-6,299.956115722656,299.956115722656,3041.59912109375,3119.82202148438,49.6427905133899,17.6550195066507,,0,0,0,40,299.958557128906,1,6,3,1.9622802734375,48.8758583068848,,,,,,,,,,,,,,,,
,3579313303.8775,299.956817626953,3006.92883300781,1.22320036003353E-5,3.14026594477615E-6,1,0.999253354069792,40.0298881530762,1.99085002726291,19.1799998283386,0.000125003958048218,5.34527676346904E-5,0.25,2.87594304947761E-6,1.22296123337844E-5,2.88408913908785E-6,299.956390380859,299.956390380859,2972.25854492188,3041.59912109375,49.4340956987552,17.6548003428931,,0,0,0,40,299.958831787109,1,6,3,1.961669921875,48.8758583068848,,,,,,,,,,,,,,,,
,3579313304.8095,299.957534790039,2941.43493652344,1.31069632782243E-5,2.04772627414897E-6,1,0.999253354069792,40.0298881530762,1.99085002726291,19.1900003701448,0.000138236155623425,3.27454557841668E-5,0.25,7.79962478734264E-7,1.31059534050419E-5,7.88776167930599E-7,299.957244873047,299.957244873047,2910.611328125,2972.25854492188,49.3152881638321,17.6548003428931,,0,0,0,40,299.957824707031,1,6,3,1.96075439453125,48.8758583068848,,,,,,,,,,,,,,,,
,3579313305.7955,299.958190917969,2871.00122070313,1.22504054598206E-5,1.8003295123849E-6,1,0.999253354069792,40.0298881530762,1.99085019286402,19.1900003701448,0.000132194445365756,1.34981562423325E-5,0.25,-8.76171560744946E-7,1.22505441823708E-5,-8.67874544247392E-7,299.957824707031,299.957824707031,2831.39111328125,2910.611328125,49.4020489294668,17.6549284391663,,0,0,0,40,299.958831787109,1,6,3,1.96121215820313,48.8758583068848,,,,,,,,,,,,,,,,
,3579313306.9215,299.958694458008,2791.70642089844,1.51844591751808E-5,1.93372915026567E-6,1,0.999253354069792,40.0298881530762,1.99084469118664,19.1900003701448,0.000161001806680598,3.30462015724766E-5,0.25,4.44819419579577E-7,1.51835980489963E-5,4.55047176090387E-7,299.958557128906,299.958557128906,2752.02172851562,2831.39111328125,49.3809449594475,17.6539671304044,,0,0,0,40,299.958831787109,1,6,3,1.96929931640625,48.8758583068848,,,,,,,,,,,,,,,,
,3579313307.9245,299.958038330078,2726.20080566406,1.34566080975695E-5,2.34680272394741E-6,1,0.999253354069792,40.0298881530762,1.99085895282222,19.1799998283386,0.000141184117908408,3.78514832378851E-5,0.25,1.19788425328152E-6,1.34553030691571E-5,1.20691862351817E-6,299.958831787109,299.958831787109,2700.3798828125,2752.02172851562,49.4098652146591,17.6549400090896,,0,0,0,40,299.957824707031,1,6,3,1.97052001953125,48.8758583068848,,,,,,,,,,,,,,,,
,3579313308.817,299.957748413086,2665.3623046875,1.388833591924E-5,2.09409213831247E-6,1,0.999253354069792,40.0298881530762,1.99085895282222,19.1900003701448,0.000144041091736043,4.86288202188042E-5,0.25,2.13359265586192E-6,1.38863837962625E-5,2.14288385330202E-6,299.957244873047,299.957244873047,2630.3447265625,2700.3798828125,49.2425967115437,17.6549400090896,,0,0,0,40,299.958251953125,1,6,3,1.96060180664062,48.8758583068848,,,,,,,,,,,,,,,,
,3579313309.89,299.958679199219,2586.27734375,1.25853444623169E-5,2.14256541738745E-6,1,0.999253354069792,40.0298881530762,1.990849421529,19.1799998283386,0.000133499083245467,2.70721477122312E-5,0.25,3.38877962615192E-7,1.25846508148344E-5,3.47356373454935E-7,299.958251953125,299.958251953125,2542.2099609375,2630.3447265625,49.6232498004091,17.6559220078673,,0,0,0,40,299.959106445313,1,6,3,1.97219848632813,49.8533744812012,,,,,,,,,,,,,,,,
,3579313310.8565,299.959182739258,2516.21667480469,1.35737947571066E-5,1.91932831259092E-6,1,0.999253354069792,40.0298881530762,1.990849421529,19.1900003701448,0.000145483810881285,2.06239120360566E-5,0.25,-4.39040355600911E-7,1.3573589160131E-5,-4.29866250608855E-7,299.959106445313,299.959106445313,2490.22338867187,2542.2099609375,49.4614526969283,17.6559220078673,,0,0,0,40,299.958679199219,1,6,3,1.96121215820313,48.3870964050293,,,,,,,,,,,,,,,,
,3579313311.783,299.959045410156,2455.15209960938,1.42632902520858E-5,1.7488544098389E-6,1,0.999253354069792,40.0298881530762,1.99081337167262,19.1900003701448,0.000150740209956104,3.38544074775951E-5,0.25,6.81819785528489E-7,1.42623030118813E-5,6.91417723170598E-7,299.959259033203,299.959259033203,2420.08081054687,2490.22338867187,49.453636411736,17.6549020760189,,0,0,0,40,299.957397460937,1,6,3,1.97265625,48.8758583068848,,,,,,,,,,,,,,,,
,3579313312.8745,299.957611083984,2380.67126464844,1.32324424997608E-5,2.0708214857732E-6,1,0.999253354069792,40.0298881530762,1.99081772558944,19.1900003701448,0.000136445332516134,5.08509274203772E-5,0.25,2.45690502236205E-6,1.32302964279229E-5,2.4657421221829E-6,299.958831787109,299.958831787109,2341.26171875,2420.08081054687,49.3770368168514,17.6543455344523,,0,0,0,40,299.957244873047,1,6,3,1.9610595703125,48.8758583068848,,,,,,,,,,,,,,,,
,3579313314.0375,299.957824707031,2297.21508789062,1.17096701588516E-5,1.921568855971E-6,1,0.999253354069792,40.0298881530762,1.99082080786331,19.1900003701448,0.000121486588578381,4.07510090529761E-5,0.25,1.77556499029537E-6,1.1708039871544E-5,1.78339990390228E-6,299.956390380859,299.956390380859,2253.16845703125,2341.26171875,49.3567144753514,17.6542056894733,,0,0,0,40,299.959259033203,1,6,3,1.9622802734375,49.364616394043,,,,,,,,,,,,,,,,
,3579313315.0295,299.958755493164,2226.90246582031,1.19391839673805E-5,1.78114832002055E-6,1,0.999253354069792,40.0298881530762,1.9908576828588,19.1900003701448,0.000126373249530809,2.7238490870697E-5,0.25,4.67493551882308E-7,1.19384273301225E-5,4.75531637832252E-7,299.959259033203,299.959259033203,2200.63647460938,2253.16845703125,49.3746919312937,17.6558319301133,,0,0,0,40,299.957824707031,1,6,3,1.95968627929687,48.8758583068848,,,,,,,,,,,,,,,,
,3579313315.98,299.958251953125,2161.09387207031,1.23082283768081E-5,1.98754976905358E-6,1,0.999253354069792,40.0298881530762,1.99089398865071,19.1799998283386,0.000130277818208522,2.81035870946524E-5,0.25,4.84069178053706E-7,1.23074471387954E-5,4.92355740860105E-7,299.958251953125,299.958251953125,2121.55126953125,2200.63647460938,49.1878827151975,17.6544768844123,,0,0,0,40,299.958251953125,1,6,3,1.9622802734375,49.364616394043,,,,,,,,,,,,,,,,
,3579313316.9275,299.958679199219,2095.23864746094,1.33372045744336E-5,1.80847159563309E-6,1,0.999253354069792,40.0298881530762,1.99089398865071,19.1900003701448,0.000141291245977106,2.97548874533062E-5,0.25,4.59029766879132E-7,1.3336401998603E-5,4.68011563932189E-7,299.958251953125,299.958251953125,2068.92602539062,2121.55126953125,49.5138218077168,17.6544768844123,,0,0,0,40,299.958679199219,1,6,3,1.95907592773438,49.364616394043,,,,,,,,,,,,,,,,
,3579313317.872,299.958679199219,2029.72613525391,1.21692369625698E-5,2.10584632136105E-6,1,0.999253354069792,40.0298881530762,1.99082754431424,19.1900003701448,0.000127990139995539,3.24298928446018E-5,0.25,9.14401255810962E-7,1.21681702907601E-5,9.22578251648392E-7,299.959106445313,299.959106445313,1990.52624511719,2068.92602539062,49.3817265879668,17.6561044107821,,0,0,0,40,299.958251953125,1,6,3,1.97113037109375,48.8758583068848,,,,,,,,,,,,,,,,
,3579313318.8915,299.956893920898,1959.92169189453,1.10324214157726E-5,1.72996751561216E-6,1,0.999253354069792,40.0298881530762,1.99082754431424,19.1900003701448,0.000114375493121989,3.88807004731935E-5,0.25,1.71851718263077E-6,1.10308549170804E-5,1.72589766618112E-6,299.958251953125,299.958251953125,1929.31713867187,1990.52624511719,49.4356589557937,17.6561044107821,,0,0,0,40,299.956695556641,1,6,3,1.96014404296875,49.8533744812012,,,,,,,,,,,,,,,,
,3579313319.893,299.956466674805,1889.91217041016,1.16744457596061E-5,1.6101995637931E-6,1,0.999253354069792,40.0298881530762,1.99089737973363,19.1900003701448,0.00012241632515063,3.32506179943976E-5,0.25,1.07784678236665E-6,1.1673288027192E-5,1.08568418921117E-6,299.955535888672,299.955535888672,1850.50720214844,1929.31713867187,49.2519762537744,17.6549192606699,,0,0,0,40,299.957397460937,1,6,3,1.97113037109375,49.364616394043,,,,,,,,,,,,,,,,
,3579313320.8495,299.957824707031,1824.06854248047,1.09568572618453E-5,1.31847249169315E-6,1,0.999253354069792,40.0298881530762,1.99089737973363,19.1900003701448,0.000116335006520162,2.2955586010411E-5,0.25,2.37409501754707E-7,1.09562924955935E-5,2.44793724370381E-7,299.957397460937,299.957397460937,1797.6298828125,1850.50720214844,49.5677541755437,17.6549192606699,,0,0,0,40,299.958251953125,1,6,3,1.96060180664062,49.364616394043,,,,,,,,,,,,,,,,
,3579313321.804,299.958541870117,1758.58392333984,1.09553921039273E-5,1.62616481873463E-6,1,0.999253354069792,40.0298881530762,1.99088236884094,19.1799998283386,0.000117419659516653,1.66572747032802E-5,0.25,-3.53272802243497E-7,1.09552256462758E-5,-3.45867709497314E-7,299.958251953125,299.958251953125,1719.53796386719,1797.6298828125,49.4997524943706,17.6536976429498,,0,0,0,40,299.957397460937,1,6,3,1.9610595703125,49.364616394043,,,,,,,,,,,,,,,,
,3579313322.838,299.957183837891,1684.828125,1.05926807666483E-5,1.9867267197705E-6,1,0.999253354069792,40.0298881530762,1.9908532867608,19.1900003701448,0.000110440828407524,3.37703595118465E-5,0.25,1.31588884006042E-6,1.05914019816749E-5,1.32298768693577E-6,299.958831787109,299.958831787109,1650.11828613281,1719.53796386719,49.5615011473899,17.6552421342916,,0,0,0,40,299.958251953125,1,6,3,1.96136474609375,49.364616394043,,,,,,,,,,,,,,,,
,3579313323.7735,299.956466674805,1619.41821289062,1.10567495507117E-5,1.34820714135978E-6,1,0.999253354069792,40.0298881530762,1.9908532867608,19.1900003701448,0.000115033155576225,3.66570180550244E-5,0.25,1.50557097542826E-6,1.10553259325661E-5,1.51297607264425E-6,299.955535888672,299.955535888672,1588.71813964844,1650.11828613281,49.3965775298321,17.6552421342916,,0,0,0,40,299.957824707031,1,6,3,1.96121215820313,49.8533744812012,,,,,,,,,,,,,,,,
,3579313324.795,299.957977294922,1549.38073730469,1.03868341409925E-5,1.00086524416784E-6,1,0.999253354069792,40.0298881530762,1.99083612323982,19.1799998283386,0.000110649825154086,1.96433731637922E-5,0.25,2.63911742180541E-8,1.03864327175622E-5,3.33988022434523E-8,299.957397460937,299.957397460937,1510.04333496094,1588.71813964844,49.3715654172168,17.6543462384678,,0,0,0,40,299.958679199219,1,6,3,1.9696044921875,49.364616394043,,,,,,,,,,,,,,,,
,3579313325.9275,299.958267211914,1470.38891601562,1.04971727097598E-5,1.12597652165036E-6,1,0.999253354069792,40.0298881530762,1.99089405922693,19.1900003701448,0.00010976331276842,3.16592155573985E-5,0.25,1.13444942507841E-6,1.04960194116476E-5,1.14149062620462E-6,299.958557128906,299.958557128906,1430.73449707031,1510.04333496094,49.4278426706014,17.6537705849312,,0,0,0,40,299.957977294922,1,6,3,1.96151733398438,49.364616394043,,,,,,,,,,,,,,,,
,3579313326.8765,299.958267211914,1404.12103271484,9.61804086741561E-6,1.28997022256671E-6,1,0.999253354069792,40.0298881530762,1.99089405922693,19.1799998283386,0.000100138217906913,3.14804168423662E-5,0.25,1.27144014383163E-6,9.61682759952827E-6,1.27788312725161E-6,299.957977294922,299.957977294922,1377.50756835938,1430.73449707031,49.4950627232552,17.6537705849312,,0,0,0,40,299.958557128906,1,6,3,1.961669921875,49.364616394043,,,,,,,,,,,,,,,,
,3579313327.8305,299.957977294922,1333.857421875,9.23173817852467E-6,1.13803609963505E-6,1,0.999253354069792,40.0298881530762,1.99084333745677,19.1799998283386,9.80775010769355E-5,1.89886265540314E-5,0.25,1.66985380761304E-7,9.23128452808961E-6,1.73208563038272E-7,299.958557128906,299.958557128906,1290.20727539062,1377.50756835938,49.4630159539668,17.6546365964163,,0,0,0,40,299.957397460937,1,6,3,1.9610595703125,49.364616394043,,,,,,,,,,,,,,,,
,3579313328.834,299.957321166992,1263.70806884766,8.76601784196768E-6,9.97417763674102E-7,1,0.999253354069792,40.0298881530762,1.99084333745677,19.1900003701448,9.35866704199975E-5,1.54181411486349E-5,0.25,-8.65723635135671E-8,8.765752698259E-6,-8.06540116244276E-8,299.957397460937,299.957397460937,1237.20886230469,1290.20727539062,49.3277942201398,17.6546365964163,,0,0,0,40,299.957397460937,1,6,3,1.96060180664062,48.8758583068848,,,,,,,,,,,,,,,,
,3579313329.75,299.957611083984,1202.21459960938,9.81932267219953E-6,1.02323456329149E-6,1,0.999253354069792,40.0298881530762,1.99085234867717,19.1900003701448,0.000103871643743903,2.27631182177893E-5,0.25,4.18360351776648E-7,9.8186778165429E-6,4.24970851934668E-7,299.957244873047,299.957244873047,1167.22033691406,1237.20886230469,49.4528547832168,17.653958199392,,0,0,0,40,299.957977294922,1,6,3,1.96136474609375,49.8533744812012,,,,,,,,,,,,,,,,
,3579313330.783,299.958618164063,1127.87591552734,8.98423735658847E-6,9.6839874309072E-7,1,0.999253354069792,40.0298881530762,1.99089987443528,19.1799998283386,9.36721374302026E-5,2.86484652299161E-5,0.25,1.11657636648945E-6,8.9831518389249E-6,1.12259756612198E-6,299.957977294922,299.957977294922,1088.53149414062,1167.22033691406,49.3895428731591,17.6542285604296,,0,0,0,40,299.957824707031,1,6,3,1.96136474609375,49.364616394043,,,,,,,,,,,,,,,,
,3579313331.9175,299.958908081055,1049.15447998047,7.99010116410642E-6,1.64284030006873E-6,1,0.999253354069792,40.0298881530762,1.99087135986462,19.1799998283386,8.19201484798848E-5,3.34005376542271E-5,0.25,1.73637248622495E-6,7.98863405730781E-6,1.74169996596554E-6,299.959259033203,299.959259033203,1009.77746582031,1088.53149414062,49.443475240986,17.6535392525128,,0,0,0,40,299.958557128906,1,6,3,1.97128295898438,49.8533744812012,,,,,,,,,,,,,,,,
,3579313332.8755,299.959045410156,983.930999755859,8.03832565082228E-6,1.62022136560089E-6,1,0.999253354069792,40.0298881530762,1.99087135986462,19.1900003701448,8.49541073973927E-5,1.90828801701788E-5,0.25,3.84541758993622E-7,8.03776892160709E-6,3.89951794184251E-7,299.958557128906,299.958557128906,958.084533691406,1009.77746582031,49.3590593609091,17.6535392525128,,0,0,0,40,299.957977294922,1,6,3,1.97097778320313,49.364616394043,,,,,,,,,,,,,,,,
,3579313333.76,299.958679199219,918.873077392578,6.74020680420475E-6,8.83553154819052E-7,1,0.999253354069792,40.0298881530762,1.99089743043115,19.1900003701448,7.20191189335698E-5,1.15221246836808E-5,0.25,-9.78308284013479E-8,6.74002367081799E-6,-9.32788881275774E-8,299.959533691406,299.959533691406,879.66162109375,958.084533691406,49.2332171693129,17.653498491259,,0,0,0,40,299.956390380859,1,6,3,1.97235107421875,49.8533744812012,,,,,,,,,,,,,,,,
,3579313334.8375,299.958465576172,840.256622314453,7.69860175939103E-6,1.5651617261061E-6,1,0.999253354069792,40.0298881530762,1.99086477703136,19.1900003701448,8.03236817147406E-5,2.42208948621186E-5,0.25,9.26058355856969E-7,7.69769232476515E-6,9.31219232559501E-7,299.957824707031,299.957824707031,800.851623535156,879.66162109375,49.3715654172168,17.6524348468475,,0,0,0,40,299.957397460937,1,6,3,1.96243286132813,49.8533744812012,,,,,,,,,,,,,,,,
,3579313335.827,299.959106445313,774.904876708984,6.64562474149445E-6,1.68260524929348E-6,1,0.999253354069792,40.0298881530762,1.99086477703136,19.1900003701448,6.76784234185014E-5,3.03929499882644E-5,0.25,1.68934506698729E-6,6.64423897970802E-6,1.69376715182346E-6,299.959106445313,299.959106445313,748.958129882813,800.851623535156,49.4012673009475,17.6524348468475,,0,0,0,40,299.957397460937,1,6,3,1.96029663085938,50.3421325683594,,,,,,,,,,,,,,,,
,3579313336.8695,299.958465576172,705.025909423828,6.36350494589975E-6,9.72240062053222E-7,1,0.999253354069792,40.0298881530762,1.99090723681188,19.1900003701448,6.73693116333732E-5,1.44519330317705E-5,0.25,2.42945018503501E-7,6.36310581618544E-6,2.47230263196359E-7,299.959106445313,299.959106445313,661.093688964844,748.958129882813,49.3434267905244,17.6538875088062,,0,0,0,40,299.958251953125,1,6,3,1.95999145507813,49.8533744812012,,,,,,,,,,,,,,,,
,3579313338.003,299.958465576172,621.877532958984,5.59384985520301E-6,8.51219314664222E-7,1,0.999253354069792,40.0298881530762,1.99084196719753,19.1900003701448,5.78520848835984E-5,2.05200301794518E-5,0.25,9.46971336950636E-7,5.59300407041289E-6,9.50711213840632E-7,299.957824707031,299.957824707031,582.661376953125,661.093688964844,49.7952080746399,17.6538678677695,,0,0,0,40,299.959106445313,1,6,3,1.96212768554687,49.8533744812012,,,,,,,,,,,,,,,,
,3579313338.8685,299.958679199219,560.400329589844,5.50069823090534E-6,5.29877143148914E-7,1,0.999253354069792,40.0298881530762,1.99084196719753,19.1799998283386,5.74453689303778E-5,1.69956886683338E-5,0.25,6.32577978424955E-7,5.5000680009117E-6,6.36266627781887E-7,299.959106445313,299.959106445313,538.139282226562,582.661376953125,49.4450384980245,17.6538678677695,,0,0,0,40,299.958251953125,1,6,3,1.959228515625,49.8533744812012,,,,,,,,,,,,,,,,
,3579313339.7295,299.958404541016,503.385147094727,5.4550078141999E-6,1.46223559858223E-6,1,0.999253354069792,40.0298881530762,1.99087291063759,19.1900003701448,5.68339353958467E-5,1.76273373185893E-5,0.25,6.99811921142623E-7,5.45433395258793E-6,7.034672829164E-7,299.958251953125,299.958251953125,468.631011962891,538.139282226562,49.3598409894283,17.6530912138566,,0,0,0,40,299.958557128906,1,6,3,1.95907592773438,49.8533744812012,,,,,,,,,,,,,,,,
,3579313340.826,299.957473754883,429.291320800781,4.43423098685591E-6,6.47921345058097E-7,1,0.999253354069792,40.0298881530762,1.99091623919191,19.1900003701448,4.61050428045063E-5,1.48706553095615E-5,0.25,6.19670864439716E-7,4.43364908072222E-6,6.22640386221609E-7,299.958557128906,299.958557128906,389.951629638672,468.631011962891,49.4903729521399,17.6537852556181,,0,0,0,40,299.956390380859,1,6,3,1.961669921875,49.8533744812012,,,,,,,,,,,,,,,,
,3579313341.879,299.956893920898,354.493453979492,3.36093875287027E-6,8.08895323494598E-7,1,0.999253354069792,40.0298881530762,1.9909082558255,19.1799998283386,3.23617924854754E-5,2.60420282324374E-5,0.25,1.85557112393087E-6,3.35956249973395E-6,1.8577707702158E-6,299.956390380859,299.956390380859,319.035278320313,389.951629638672,49.3614042464668,17.6535271526504,,0,0,0,40,299.958557128906,1,6,3,1.96197509765625,49.8533744812012,,,,,,,,,,,,,,,,
,3579313342.857,299.957611083984,284.050331115723,2.71629520200022E-6,5.73071143877081E-7,1,0.999253354069792,40.0298881530762,1.99090154324772,19.1900003701448,2.83713073746711E-5,8.37320263486797E-6,0.25,3.10527538159854E-7,2.7159853311982E-6,3.1234916129353E-7,299.957397460937,299.957397460937,249.065383911133,319.035278320313,49.514603436236,17.6535310277286,,0,0,0,40,299.958251953125,1,6,3,1.96060180664062,49.8533744812012,,,,,,,,,,,,,,,,
